player,opponent,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45
17367248142711726934,1079495930997824681,6573,7641,3276,2434,6807,22933,22719,7372,6835,22843,6841,29251,22927,9099,22872,26577,355,3037,337,840,838,2925,838,2280,3252,274,3244,1002,2307,733,325,838,327,121,120,111,361,328,112,84,30,40,40,10,0,30
11647419534471221700,6799324539238329915,9028,850,841,972,9103,29173,21910,26356,28782,3250,27243,3241,22881,9810,28434,9729,1063,354,2917,328,2443,2511,1012,3267,2200,253,2929,2191,3162,252,981,1066,1,252,90,282,244,355,94,94,117,85,37,4,40,28
12722626732274531532,5724117341435020083,9750,355,7327,976,3268,8841,282,19792,28540,9730,29163,20656,19695,28539,27001,9801,2919,39,3169,1084,2929,981,118,2550,283,255,1,2271,2928,2469,765,325,1057,12,12,273,252,352,12,9,81,121,3,10,31,3
14380647746726400283,4066096326983151332,360,9813,2272,355,2277,7650,2920,21964,20452,352,20448,28702,7564,3198,6564,22845,1066,2523,729,3243,2298,2521,2928,3010,121,27,1066,352,849,274,351,1092,3,1081,361,253,271,84,3,13,27,91,9,4,13,4
12242545219625387097,6204198854084164518,3243,6921,3025,811,7407,28764,22636,28461,22630,3006,22149,27324,6916,6894,2919,28524,3036,2295,3160,757,757,2548,2305,2952,2512,364,849,1012,846,328,738,37,1090,361,355,39,334,283,28,94,27,120,4,0,10,28
14744452932604654064,3702291141104897551,9084,28,9487,274,20046,2188,7561,93,29403,8857,26337,730,29403,19722,20449,6804,1053,2199,3169,84,739,1062,2952,364,12,2520,2952,1,2928,2520,981,91,273,13,333,37,0,351,93,10,28,9,39,36,0,4
15629054603941366245,2817689469768185370,2440,40,7641,37,112,28435,2547,26253,22194,29187,19714,1053,3033,26571,4,9756,1008,837,2920,333,256,2226,1081,1009,355,253,2271,3009,1062,2952,1011,244,90,279,0,31,91,364,121,3,90,93,36,0,40,36
18018348825905072551,428395247804479064,279,3198,8866,2524,21955,3028,9729,2997,20017,7291,20532,22636,3033,26352,6601,7563,1012,2227,738,3252,2299,3199,766,768,84,2466,2511,3198,849,2433,337,999,12,1093,28,273,109,361,111,9,82,12,36,36,39,12
17551286280537840913,895457793171710702,2514,9813,2227,255,6681,1090,20424,82,22882,973,19935,28432,8779,9747,3024,20682,742,2523,3195,3252,840,1056,2227,2919,2298,1080,2551,351,840,355,840,1011,273,1093,270,36,273,85,84,120,0,1,31,13,12,12
17291518262224952369,1155225811484599246,3244,9760,91,1,20532,22951,8749,6564,22855,81,21978,29241,8776,252,768,27306,2929,81,3168,3267,985,3249,2439,981,3,2191,2199,1,981,256,729,981,972,975,246,9,1,327,94,13,10,36,30,36,12,28
14082327455980714471,4364416617728837144,255,27,2296,2295,6646,21874,22612,9490,20007,1080,19962,846,2925,8841,3243,6897,972,2215,1080,108,811,2431,820,1,3162,814,2458,2191,729,324,325,0,351,1,4,85,40,325,85,118,84,31,40,1,27,28
9858664465153590067,8588079608555961548,90,9759,7564,850,19695,22951,6922,8787,985,29277,85,29268,9829,27255,334,27093,364,1062,112,3196,4,364,2956,769,729,3172,2928,739,9,3163,255,985,13,981,328,118,84,283,109,40,31,36,36,30,12,40
16316675340024194568,2130068733685357047,9588,9076,9031,2268,3196,363,1066,2920,9598,27297,9490,26280,26581,29412,27325,20658,2298,3241,2550,3240,3036,973,2200,2457,813,846,1084,3187,2295,3253,820,273,999,841,352,324,354,112,39,40,111,1,3,13,30,1
9419089439002383232,9027654634707168383,8865,2305,6589,1081,22153,2227,6817,2308,9837,7651,7374,757,29442,28686,26335,6807,333,84,2214,2272,2197,334,2953,3169,84,3240,3037,2188,2280,2520,972,9,28,1008,325,280,246,328,93,40,109,10,36,28,36,1
16647873480602812244,1798870593106739371,8752,6642,337,2523,6834,253,21955,3001,9021,20008,6832,6598,21874,3033,22953,19794,0,1012,2550,39,972,3271,282,2190,2997,975,2278,13,2514,973,733,12,255,39,4,120,247,9,81,118,12,31,31,13,0,13
18237294475582705624,209449598126845991,8832,1090,811,2433,279,9567,2214,20493,9505,2188,6588,22852,26355,270,20658,8829,40,94,2512,759,766,2538,2304,3243,1090,327,120,1062,2271,363,757,820,363,360,282,117,334,255,36,12,3,108,3,0,10,3
10072814158388596257,8373929915320955358,2997,9757,274,760,769,22954,91,6600,3253,20529,2188,29241,8866,7410,0,26334,2227,1008,2190,2944,118,333,2227,1012,108,256,2520,3244,90,1012,846,741,733,1089,273,40,108,271,118,10,81,39,27,3,36,31
15562835304180819233,2883908769528732382,2512,9724,2280,109,19804,20767,9480,8758,22936,270,19800,28539,9082,2919,120,20424,841,2430,2952,3159,255,2953,2541,280,324,3277,3025,2952,1089,94,738,1002,117,769,325,28,94,36,118,27,118,10,27,40,30,27
14281531354238642723,4165212719470908892,819,9477,8761,2547,742,20686,976,9571,1065,6913,2199,8866,9568,22854,352,20046,2458,2515,117,2307,0,1057,3036,109,1065,985,2281,2917,84,2431,256,822,810,769,256,118,93,111,112,40,84,28,36,13,27,37
13230477347613051305,5216266726096500310,2550,3196,2440,1066,21988,22710,7374,8857,22690,19936,20503,22708,7407,2214,7650,6924,1012,2928,3279,3037,3007,985,3006,1011,1056,2956,325,2943,849,984,1065,756,328,1003,247,324,120,351,40,36,85,37,12,37,36,39
16051174737790839694,2395569335918711921,6570,3243,6889,120,244,20532,2511,8757,6679,26271,6592,21978,20505,20766,20011,1011,274,1089,111,3249,3,2434,849,2272,984,1081,30,2946,2214,3243,246,1083,111,738,10,112,337,84,31,39,84,3,9,3,30,39
14018522171069909427,4428221902639642188,333,2929,6592,274,26337,7318,26500,19777,20664,7642,20010,2431,9585,29280,2278,3240,1009,282,756,2541,39,279,3010,985,2461,3027,2215,1093,768,2547,270,1002,120,1053,273,4,93,91,120,118,1,121,37,31,13,4
10649530097932491498,7797213975777060117,7411,40,2218,768,9730,28434,20424,26281,7371,1008,9729,1053,27009,9588,29403,9594,2439,2466,324,280,3172,246,3280,1057,3250,328,109,2190,2511,333,246,327,1084,280,255,355,9,244,10,90,93,112,13,4,40,39
9414507320307214779,9032236753402336836,337,2217,6678,1090,6651,8775,22126,21991,20421,7651,19956,1000,7371,28767,2947,9831,999,111,981,2551,976,2956,3241,118,2524,120,112,769,1092,2268,255,351,361,759,256,4,91,364,30,85,9,121,13,10,4,10
13894395646149229249,4552348427560322366,3009,837,9507,31,769,29173,1012,26257,3267,9828,2199,3240,9489,29442,1054,8838,2431,2520,2539,27,811,36,3028,2200,973,976,2434,2197,9,2187,1053,733,1065,10,246,109,282,256,82,31,84,118,39,4,28,31
13330489890476211614,5116254183233340001,6807,3241,7327,810,324,7407,279,21897,26281,9486,26247,22140,19686,26244,20521,2190,733,0,1009,2917,846,1000,91,2430,271,756,243,360,2943,2469,108,757,334,813,28,0,282,10,9,36,0,81,3,9,1,0
11662769232236183559,6783974841473368056,982,9811,3028,813,7375,7654,22639,21901,20047,3249,22149,28701,3280,9513,2433,22116,3280,2439,811,2998,279,2431,1093,3189,3271,333,3025,3241,1053,364,279,733,841,1090,109,108,334,109,120,91,120,82,37,4,37,4
12511936362513716745,5934807711195834870,3027,9567,733,1054,22636,1011,6589,2298,3036,2278,2997,8776,6844,1062,7380,19929,2278,354,2458,2272,2943,334,2280,2952,354,3006,849,2515,93,352,765,742,1081,1080,352,255,255,111,3,40,109,12,3,30,36,1
13995822491106282045,4450921582603269570,2956,9730,6672,2547,2943,27324,2443,29254,2200,7642,2946,28792,838,29172,7537,22152,2470,247,2511,3009,3249,2299,1057,1054,1066,109,361,766,354,2281,1057,849,1089,999,10,334,118,91,40,1,12,82,12,4,10,37
12485337657332986178,5961406416376565437,6895,6672,3249,2920,26581,22126,29269,7320,27327,21960,26605,7380,29416,360,21909,26982,1053,3034,742,244,355,3006,3186,2199,2187,2512,3198,2434,3168,811,325,253,31,94,351,39,271,246,82,85,118,12,37,36,30,31
12309141065746197938,6137603007963353677,6889,2430,8860,733,336,6670,3169,19713,27226,7380,26283,19926,28512,27252,20740,2511,759,2520,1080,3025,972,2439,2524,39,1003,822,2217,811,3168,2541,36,3,355,730,246,81,94,112,111,40,12,117,30,3,1,4
16938356982184366934,1508387091525184681,6571,7381,283,2523,19929,982,6652,3000,6834,20494,6643,8785,22873,7569,19962,19956,334,1066,93,93,252,1084,1066,3243,984,2214,2928,37,2460,982,247,849,93,246,91,90,252,94,93,13,40,0,36,39,9,13
10468817319334241127,7977926754375310488,9,6589,3198,2955,19687,2434,7410,766,327,22878,91,7299,3250,9588,279,26271,351,3196,94,10,10,813,841,328,1089,2538,3034,3027,108,847,274,121,112,40,90,121,90,244,117,0,112,4,36,40,27,12
17833551797437112685,613192276272438930,2469,6805,334,2197,2296,327,2271,730,21955,19926,20440,26253,1063,2187,7563,19953,1083,730,3252,819,3033,3279,819,279,1083,9,1063,3249,819,1012,1093,9,333,111,108,333,118,117,39,9,111,10,12,10,27,9
11719451040846559065,6727293032862992550,2271,6915,6673,973,6597,9081,22126,19795,2947,7624,273,27217,6808,29493,3244,29484,84,354,2538,1084,733,2439,2227,2277,2929,1083,760,31,39,2515,729,354,271,9,336,111,247,328,3,121,30,121,4,4,4,1
15188152838780553313,3258591234928998302,3250,7543,6679,120,850,7618,2442,21880,22927,7560,21900,28701,9595,28785,355,21981,3199,117,3033,765,252,3190,3196,1084,739,1011,2191,2955,999,2443,984,837,741,255,256,112,85,40,117,39,93,112,36,10,37,12
11328486858100542396,7118257215609009219,8758,2440,2997,3187,19953,108,9504,846,8758,2224,6678,19693,20520,246,19695,0,282,2272,2188,2920,360,2196,1053,1090,279,2304,273,1080,2469,120,1090,109,109,1054,36,1,118,30,36,3,10,9,9,27,9,0
17183485499899795918,1263258573809755697,6841,823,9004,2278,9073,26985,20737,29163,26352,26325,27229,2547,20451,20421,28783,3279,982,3160,849,360,2442,1093,1065,3195,3190,850,36,2305,3195,3276,283,1011,117,247,4,333,255,117,13,118,93,117,10,12,40,37
15865572416221460606,2581171657488091009,7545,6835,7614,2458,1053,22194,2538,7380,26248,28459,28462,27064,20413,19767,20497,27306,3162,760,1003,1083,742,2277,810,361,255,769,9,30,2955,2929,253,361,1053,0,12,13,13,351,13,27,0,39,12,0,3,27
18051571767973403615,395172305736148000,36,823,9109,337,2187,738,3249,2268,27,26974,769,2215,759,26595,6673,1002,253,3036,39,336,2307,3253,847,3171,327,1080,363,273,120,3249,327,1008,111,364,28,282,283,85,12,39,0,12,9,9,12,12
12291258188778780918,6155485884930770697,7545,973,6673,1057,7617,27055,22123,28542,26488,7381,28704,22222,22599,27252,22846,2280,3163,336,1053,760,846,2521,850,255,3187,328,2469,325,2928,2550,351,741,1084,90,31,117,37,4,91,94,3,117,40,3,1,31
17303949060294208795,1142795013415342820,352,9586,7330,2430,8838,9756,19965,20494,20451,9721,20658,9730,6646,29484,8857,28431,757,355,766,2190,2467,972,2443,2430,2269,729,85,975,1056,2440,1,733,0,840,270,246,327,247,36,120,9,85,1,13,1,0
9766729272185101243,8680014801524450372,121,2470,2280,1083,28440,2295,29164,2308,739,361,1089,20440,7317,3036,9516,7374,255,2469,252,3190,3280,3025,3162,1084,2277,2307,361,283,354,93,333,363,283,1084,283,256,28,279,9,82,10,31,13,40,12,4
11345102336053664390,7101641737655887225,7326,2277,1056,2943,9724,26284,21978,27009,6921,21906,9748,333,22638,975,28677,2439,2439,1054,85,2269,2214,2295,813,2917,3163,82,2226,2439,2187,810,244,13,847,1053,27,334,253,93,85,84,84,81,37,3,37,27
15992319524893175392,2454424548816376223,9561,7534,3172,117,20695,7618,7398,21879,9805,21897,8839,28701,28522,975,20529,21900,2218,3240,2470,738,765,1084,2226,244,1,3267,2226,3195,2214,1066,732,769,1008,94,271,37,84,12,117,39,82,81,30,39,28,9
15539979112919073967,2906764960790477648,1003,3172,337,361,9559,7401,21954,21961,19774,19954,22870,22141,360,3000,9507,3270,3037,1002,984,3279,3198,3172,363,982,2434,273,730,3189,1011,984,3,1002,1053,1065,112,274,91,81,39,90,117,121,4,13,40,9
17650012583897351259,796731489812200356,1084,7407,7627,81,29250,9729,28785,21871,20442,28674,22954,9747,6916,22842,9760,28434,3034,1053,1066,0,3268,3241,2523,2916,3187,2214,985,1080,999,3187,108,769,1053,327,352,333,361,246,27,93,40,82,4,40,10,0
12614803719705519126,5831940354004032489,7561,8857,2443,3163,9804,22150,20494,7401,26526,19774,29413,7381,22198,1008,28782,26577,3024,3253,849,2299,2521,1008,336,2442,3270,841,3270,847,3279,1090,109,30,850,760,84,324,363,336,121,121,39,36,28,12,0,31
17912848116847790544,533895956861761071,9111,120,7408,336,28794,21880,28710,8829,29430,9478,27327,838,29271,26514,29524,7572,1008,93,3277,336,2920,3163,3007,2919,3162,2998,2217,729,2919,2511,975,244,354,246,244,324,337,328,112,120,4,0,40,36,12,39
15065817524453454003,3380926549256097612,1062,3159,3196,2470,822,27082,849,27064,20665,22870,21880,22204,9720,9021,27,2304,3244,3010,742,2955,108,1011,3007,13,352,85,3271,333,822,1083,355,730,849,841,354,1,36,13,82,12,27,118,36,10,1,39
10241054802030906262,8205689271678645353,6600,3034,6571,3199,8994,29197,19927,27093,6840,6679,7536,3250,22710,19722,29512,8865,280,13,360,2227,2926,1011,819,3280,3277,823,2295,820,2280,2547,283,810,364,1002,12,325,336,279,118,118,3,117,40,9,10,40
13776092950916259524,4670651122793292091,9508,849,2188,3169,29434,2929,26973,837,9099,10,9810,2926,21909,81,29493,7398,2197,2218,2538,283,3271,363,252,3033,2952,2955,2439,2550,2469,270,850,1089,982,325,39,336,273,279,81,117,94,39,31,27,39,9
10044284716181467147,8402459357528084468,1066,9072,2457,3024,7381,363,20503,2955,20533,20529,22123,26280,7546,6897,2916,20010,3243,3025,975,3025,1080,82,3268,2269,2550,246,1065,2515,1053,760,352,90,1054,847,364,40,279,85,3,85,117,30,13,0,27,1
14327277329075499263,4119466744634052352,984,760,9072,39,27054,9477,29488,19696,19683,26595,22234,3159,972,22152,2929,9504,3241,3006,975,252,769,2271,756,355,2278,2520,850,244,810,3006,255,1062,1002,118,117,37,1,273,9,85,28,82,13,28,4,13
13436433046742431979,5010311026967119636,1089,27,6678,2917,22690,2190,9000,756,20493,7299,22710,738,7299,26487,6601,6885,3159,82,738,109,2296,2952,2944,9,30,2460,246,2547,765,2214,352,27,739,93,273,270,28,337,3,3,82,36,9,36,27,0
13279040635272405581,5167703438437146034,2926,6912,9760,2928,20440,28767,7650,27000,2299,29169,2281,27306,1066,27081,37,28791,2541,3196,2200,847,352,1083,1012,2217,85,2443,1062,3171,324,3163,1066,13,742,121,111,39,351,361,31,9,118,111,9,39,28,39
11545762211502865411,6900981862206686204,1057,9073,9517,3160,823,6925,1012,20524,20776,9811,21882,26497,8761,29169,1000,22194,2919,2434,1063,3028,1089,1008,2443,2466,760,39,2431,2548,1011,2470,118,31,982,814,273,81,270,118,93,10,93,118,30,13,28,1
10800643488824036572,7646100584885515043,9747,1062,823,766,9828,27063,21900,26281,28459,2466,29430,22194,19794,3243,28704,2304,2956,351,3007,766,2187,3171,93,2953,3268,121,112,840,3033,354,768,760,838,273,3,328,334,30,28,93,3,121,1,13,10,36
10873442539808270194,7573301533901281421,6672,6804,8830,846,9003,26569,22845,28468,7537,6840,7572,26595,28756,22197,29245,21909,111,2295,270,739,3024,2434,2223,82,2305,1081,3271,1083,2295,2542,111,108,271,118,361,274,112,3,109,120,27,85,31,1,1,36
12216100577688621031,6230643496020930584,1,985,3270,1057,19687,7375,9595,21981,325,22690,118,22141,2304,7407,336,2919,40,3198,112,976,336,2224,355,1011,1054,3276,2538,2956,363,822,90,1003,121,280,1,111,121,37,117,28,94,93,27,30,40,4
15990155995217400488,2456588078492151127,9597,3199,3244,108,29440,29271,29268,28440,9568,21897,9838,22950,27252,813,29253,9570,2524,3186,2461,3186,3037,2512,2955,973,2188,3190,981,2460,2214,984,1053,1012,972,1063,355,283,31,243,10,117,109,111,13,30,40,27
17037123263135027630,1409620810574523985,6816,3171,9732,2278,325,27084,1081,29163,26335,28512,26257,22230,20691,20664,20683,2955,1066,3241,1066,3168,813,850,732,846,739,91,1011,2197,2925,3000,337,1066,279,976,91,90,27,39,1,4,111,90,12,12,40,37
17886364493955596460,560379579753955155,9757,3195,7573,2520,3268,3027,360,2997,28522,29161,29164,22636,20772,26973,26596,6672,3280,976,3037,2955,2539,1084,1066,810,1089,732,1062,3249,3243,3189,1084,823,819,1083,121,333,120,253,27,36,120,27,9,12,36,9
10763669955019676276,7683074118689875339,9513,7569,3252,3033,9750,3241,22710,2953,8995,22149,9757,29196,22627,3243,28704,26517,2443,3268,2281,820,2188,2920,759,757,3000,279,2272,30,2295,733,985,760,730,283,1,355,1,354,84,84,3,4,37,13,9,9
12182089453486924104,6264654620222627511,9108,6673,766,3243,22231,2442,6598,3027,29271,3007,27054,7327,27310,6678,26604,27219,1080,40,3034,328,2200,973,3034,2541,1092,3249,837,3001,3000,361,1009,325,112,39,334,354,336,352,39,37,112,3,9,36,30,4
15657007844064825178,2789736229644726437,6645,7623,3198,2218,26496,7623,27090,20421,7321,22626,6895,28683,26356,7401,22635,22194,40,3196,256,837,729,738,2191,3010,2308,2217,81,840,2304,760,28,841,246,274,255,4,324,82,30,81,1,120,4,39,10,3
16252084045076797567,2194660028632754048,1012,6817,850,337,29241,20007,28471,8833,19687,3241,22950,26353,757,9594,9597,20451,3171,282,1009,984,3171,3280,985,1011,2214,3007,37,94,984,364,282,256,1011,246,1,255,4,37,10,118,10,13,13,40,12,40
16580059775934215700,1866684297775335915,9480,9829,9084,2523,1002,9838,3244,22684,9031,26569,8788,29440,22117,22635,20524,28542,2272,3172,2469,2955,766,3001,84,2460,325,849,3034,271,2298,3010,742,768,1083,841,112,9,256,270,90,28,27,109,30,13,1,13
13078706066523181667,5368038007186369948,849,7300,3171,975,9490,976,20523,109,1056,22123,3169,8749,9757,3267,9747,19926,2521,3279,337,85,2925,837,3000,1002,3270,9,3010,2280,84,766,279,742,1066,274,324,336,9,120,93,84,111,4,40,13,36,3
12698102678895238528,5748641394814313087,9102,2520,9760,3168,9112,19804,20775,7399,29521,29413,27229,19774,28470,29160,29431,117,741,3163,3253,2956,2916,975,2308,2943,3186,256,2188,2268,2919,3189,769,4,325,985,246,351,252,28,82,90,84,28,31,13,36,36
11313757375315947035,7132986698393604580,814,9075,3001,3199,7299,20043,22626,7407,769,2224,2466,26335,6646,1083,2919,20448,2217,2551,244,3172,1002,2469,2469,2281,2277,352,111,1011,363,328,4,355,1012,847,279,31,325,12,28,93,9,12,4,3,3,39
14693370854759600375,3753373218949951240,1008,1012,354,109,3000,2998,2278,2199,19927,20520,22627,22626,3186,7383,6645,7536,3253,999,759,1053,2308,2278,760,1063,39,1053,3195,328,738,849,351,1065,756,333,118,283,31,325,93,28,27,12,36,3,12,1
16987405269594612608,1459338804114939007,8842,3241,28,324,19966,20533,6571,8832,9838,811,6642,21979,29496,6570,20664,93,355,3,2511,2946,1008,352,3169,2457,756,2281,2952,3250,2433,363,1008,738,279,810,355,90,324,37,118,10,121,27,39,27,27,28
15309588431948556435,3137155641760995180,1066,3243,9486,2224,20505,847,7563,739,20692,9018,21963,21879,9561,22116,847,1080,3190,2269,1009,3276,975,822,3186,2224,30,3252,2227,810,981,2298,283,982,999,742,246,37,327,111,111,30,10,37,39,37,3,9
12784121641451671684,5662622432257879931,9759,3037,3028,2998,29515,9517,29199,22627,28791,3168,29520,3195,22881,9558,29415,9480,3250,2458,3241,2431,2929,2521,742,3249,3007,2295,3034,2217,3033,333,973,1093,1000,1000,91,336,244,244,90,90,112,94,40,31,40,0
9856171488238367793,8590572585471183822,3240,8749,9750,849,849,271,1090,2226,22854,29277,21883,6588,8992,27093,244,20037,2997,3195,3001,2305,117,112,2272,328,1065,3,3249,256,810,2926,813,94,823,838,364,94,36,91,93,1,30,30,27,3,0,13
10357621710123165591,8089122363586386024,1,2269,325,1008,3,26281,2269,26364,279,19801,28,325,2514,12,327,2304,108,732,111,2227,360,2460,279,2458,730,1066,3186,982,246,1062,93,0,37,819,111,109,355,36,118,37,39,108,27,0,1,37
11618375933572865177,6828368140136686438,3267,2281,3187,3160,22716,19719,7411,7402,22635,22933,22690,91,6591,8757,6570,738,2925,2920,2920,2434,2226,360,2305,3276,333,2440,91,253,822,981,739,334,820,1090,279,279,252,37,10,10,1,10,0,28,12,28
15126907707918740672,3319836365790810943,9804,814,1081,37,27337,26986,28551,26254,29511,22869,28783,2511,28524,8832,22854,3195,2944,756,3244,333,741,2523,2305,2440,3271,2458,2278,3027,3033,1008,759,1009,1053,36,243,121,334,82,121,90,85,94,31,28,31,36
12042328561986277690,6404415511723273925,6895,9003,2269,3162,20016,26595,9481,27085,26986,334,26361,26578,27244,2223,19938,22932,1065,2200,810,3271,246,2511,3168,759,760,2308,766,109,3189,355,280,279,31,973,327,90,1,108,4,10,40,109,9,28,13,31
17794224344815489914,652519728894061701,6654,6598,6898,1,6813,2430,22197,1,7293,26487,6835,7290,27244,22842,22630,26487,333,1053,255,81,820,3195,2955,1089,2307,360,1084,117,2304,3277,360,111,279,282,333,27,28,363,12,93,27,10,13,13,9,0
15851985812583967761,2594758261125583854,3244,9562,280,37,849,20692,90,6570,22881,20439,21871,8829,8833,6564,756,20529,2944,729,3171,2466,984,1065,2467,2467,27,256,2196,810,981,1009,768,981,972,741,246,37,324,28,118,9,9,36,30,9,3,36
